sample_index,sample_allocation,wine_type,quality_ground_truth,quality_str,ann_abs_error,ann_is_correct,xg_abs_error,xg_is_correct
471,train,red,6.0,medium,0.12154960632324219,True,0.042546749114990234,True
1126,train,red,6.0,medium,0.5694632530212402,False,0.004653453826904297,True
1098,train,red,7.0,high,0.2701416015625,True,0.0054912567138671875,True
1590,train,red,6.0,medium,0.18962764739990234,True,0.008020877838134766,True
83,train,red,5.0,medium,0.08518695831298828,True,0.019489765167236328,True
201,train,red,5.0,medium,0.2436361312866211,True,0.004326820373535156,True
924,train,red,5.0,medium,1.2580065727233887,False,0.02714681625366211,True
209,train,red,7.0,high,0.6139054298400879,False,0.0054912567138671875,True
1188,train,red,5.0,medium,0.3273434638977051,True,0.008594989776611328,True
832,train,red,3.0,low,2.625102996826172,False,0.005719661712646484,True
1520,train,red,6.0,medium,0.2911224365234375,True,0.0013108253479003906,True
909,train,red,6.0,medium,0.33685922622680664,True,0.007356166839599609,True
827,train,red,5.0,medium,0.6863751411437988,False,0.008075237274169922,True
214,train,red,6.0,medium,0.7825107574462891,False,0.02231597900390625,True
518,train,red,6.0,medium,0.6035151481628418,False,0.02021169662475586,True
116,train,red,6.0,medium,0.6763062477111816,False,0.05111837387084961,True
1239,train,red,4.0,low,2.2502493858337402,False,0.0012288093566894531,True
1334,train,red,5.0,medium,0.0888051986694336,True,0.015584945678710938,True
122,train,red,5.0,medium,0.1781015396118164,True,0.004033565521240234,True
1093,train,red,7.0,high,0.17024564743041992,True,0.009584426879882812,True
160,train,red,5.0,medium,0.039719581604003906,True,0.004583835601806641,True
802,train,red,7.0,high,0.8538856506347656,False,0.0022563934326171875,True
217,train,red,5.0,medium,0.12063169479370117,True,0.00820016860961914,True
350,train,red,6.0,medium,0.42500782012939453,True,0.004891872406005859,True
1470,train,red,5.0,medium,0.0880270004272461,True,0.0035524368286132812,True
799,train,red,6.0,medium,0.029751300811767578,True,0.006304740905761719,True
529,train,red,5.0,medium,0.21226882934570312,True,0.0009012222290039062,True
1527,train,red,6.0,medium,0.21300554275512695,True,0.018651962280273438,True
1086,train,red,7.0,high,1.0201539993286133,False,0.006606101989746094,True
809,train,red,6.0,medium,0.26720666885375977,True,0.017330169677734375,True
498,train,red,8.0,high,1.7248225212097168,False,0.11455440521240234,True
1207,train,red,5.0,medium,0.3609480857849121,True,0.001338958740234375,True
688,train,red,5.0,medium,0.015926361083984375,True,0.0035076141357421875,True
1229,train,red,5.0,medium,0.12331295013427734,True,0.029903888702392578,True
1206,train,red,7.0,high,0.9129595756530762,False,0.007472515106201172,True
20,train,red,6.0,medium,0.7880392074584961,False,0.007359981536865234,True
1484,train,red,4.0,low,1.350433349609375,False,0.03277301788330078,True
425,train,red,7.0,high,1.0212035179138184,False,0.013733863830566406,True
1041,train,red,6.0,medium,0.4629368782043457,True,0.027081966400146484,True
1167,train,red,7.0,high,0.2725210189819336,True,0.019057273864746094,True
757,train,red,5.0,medium,0.04100847244262695,True,0.012234210968017578,True
546,train,red,6.0,medium,0.5565681457519531,False,0.022853374481201172,True
62,train,red,7.0,high,1.7769255638122559,False,0.10120248794555664,True
203,train,red,5.0,medium,0.07957792282104492,True,0.02503681182861328,True
481,train,red,8.0,high,1.0456199645996094,False,0.029592037200927734,True
927,train,red,4.0,low,0.975949764251709,False,0.03189373016357422,True
814,train,red,6.0,medium,0.030335426330566406,True,0.0038504600524902344,True
36,train,red,6.0,medium,0.21773433685302734,True,0.0031766891479492188,True
1501,train,red,5.0,medium,0.17882251739501953,True,0.004818439483642578,True
700,train,red,6.0,medium,0.9912347793579102,False,0.005361080169677734,True
