model_type,wine_type,normalized,features,validate_group,test_group,train_mae,validation_mae,test_mae,train_pc,validation_pc,test_pc
nn_shallow,white,False,reduced,1,0,0.5971136179217201,0.5981767758438468,0.5891483916419726,0.510558583106267,0.5127420998980632,0.5259938837920489
nn_shallow,red,False,reduced,1,0,0.4795534605760455,0.5019741726812915,0.4846707426983377,0.6161087866108786,0.5669781931464174,0.6118012422360248
nn_shallow,white,True,reduced,1,0,0.5547353665900165,0.5474117592083447,0.535604740623062,0.5255449591280654,0.5392456676860347,0.5606523955147809
nn_shallow,red,True,reduced,1,0,0.4616720417054627,0.49455270440407634,0.4699876441718629,0.6244769874476988,0.573208722741433,0.6180124223602484
nn_shallow,white,False,reduced,2,0,0.5979705871592422,0.593030967517775,0.587734772160148,0.5100442628532517,0.5346938775510204,0.528032619775739
nn_shallow,red,False,reduced,2,0,0.48822032407736676,0.48082854666071145,0.4833519725325685,0.5972803347280334,0.6137071651090342,0.6055900621118012
nn_shallow,white,True,reduced,2,0,0.5371331179024291,0.5348118283310715,0.5291634232990603,0.5383043922369765,0.5306122448979592,0.5596330275229358
nn_shallow,red,True,reduced,2,0,0.46787354088228617,0.48018044920353875,0.46173398242974134,0.6098326359832636,0.6199376947040498,0.6118012422360248
nn_shallow,white,False,reduced,3,0,0.5907656482061832,0.6124497235186992,0.5890344134650585,0.5219462402177611,0.49284253578732107,0.5412844036697247
nn_shallow,red,False,reduced,3,0,0.5005580217920329,0.5016012116798065,0.499009228641202,0.5766423357664233,0.5880503144654088,0.577639751552795
nn_shallow,white,True,reduced,3,0,0.5414243812015893,0.5721089498640813,0.5369310131131326,0.5478053759782239,0.5030674846625767,0.5575942915392457
nn_shallow,red,True,reduced,3,0,0.46932653341601616,0.49710462978051145,0.4825562009159823,0.616266944734098,0.60062893081761,0.6149068322981367
nn_shallow,white,False,reduced,4,0,0.5995681846413575,0.588350716787857,0.5889626433968422,0.5127594419870705,0.5122699386503068,0.5321100917431193
