model_type,wine_type,normalized,features,validate_group,test_group,train_mae,validation_mae,test_mae,train_pc,validation_pc,test_pc
xgboost,white,False,all,1,0,0.00041911412000006484,0.42234444861261367,0.4021713886785945,1.0,0.6554536187563711,0.6748216106014271
xgboost,red,False,all,1,0,0.00041603593147948196,0.42650617765860394,0.4118559153183647,1.0,0.6448598130841121,0.6645962732919255
xgboost,white,True,all,1,0,0.0004160729838327101,0.41762949445804204,0.4055037585967178,1.0,0.6697247706422018,0.6697247706422018
xgboost,red,True,all,1,0,0.0004226049119957321,0.42175682905678435,0.4192027186755068,1.0,0.6542056074766355,0.6490683229813664
xgboost,white,False,all,2,0,0.0004264037139082101,0.42977605936478597,0.40106537606981063,1.0,0.6510204081632653,0.6788990825688074
xgboost,red,False,all,2,0,0.00044286500459934377,0.39133363349415434,0.4151916074456635,1.0,0.7102803738317757,0.6801242236024845
xgboost,white,True,all,2,0,0.0004329356686128091,0.43007414511271885,0.3995370330188374,1.0,0.6479591836734694,0.6738022426095821
xgboost,red,True,all,2,0,0.0004155304142620773,0.3899654465672383,0.41194655880424547,1.0,0.7102803738317757,0.6739130434782609
xgboost,white,False,all,3,0,0.0004270436934931581,0.42768737777366717,0.39619595000746294,1.0,0.6411042944785276,0.6850152905198776
xgboost,red,False,all,3,0,0.00042021908526375845,0.40339012116006334,0.407623074809957,1.0,0.6540880503144654,0.6863354037267081
xgboost,white,True,all,3,0,0.00041879590330743674,0.42870367426569966,0.3954670820518128,1.0,0.6451942740286298,0.6962283384301733
xgboost,red,True,all,3,0,0.00041700354209160033,0.40818970008466227,0.41267713996934596,1.0,0.6509433962264151,0.6801242236024845
xgboost,white,False,all,4,0,0.0004263996631768984,0.42837053427666977,0.4014815936637824,1.0,0.6513292433537833,0.6860346585117227
xgboost,red,False,all,4,0,0.00041243135929107665,0.3887087027733258,0.42461751706851936,1.0,0.6845425867507886,0.6583850931677019
xgboost,white,True,all,4,0,0.0004186613213330477,0.43074001539460477,0.40059569632970593,1.0,0.6513292433537833,0.6829765545361876
xgboost,red,True,all,4,0,0.00039921179413795473,0.3886977550735233,0.4213573680901379,1.0,0.694006309148265,0.65527950310559
xgboost,white,False,all,0,1,0.00041910729876006334,0.4021713833317966,0.4223444658681887,1.0,0.6748216106014271,0.6554536187563711
xgboost,red,False,all,0,1,0.0017780554344464545,0.4119104509768279,0.42678759922491055,1.0,0.6645962732919255,0.6448598130841121
xgboost,white,True,all,0,1,0.000416033599292225,0.40550372505771276,0.41762950782503677,1.0,0.6697247706422018,0.6697247706422018
xgboost,red,True,all,0,1,0.0014486983730204435,0.41924609901001736,0.42198425512818905,1.0,0.6490683229813664,0.6542056074766355
xgboost,white,False,all,2,1,0.0004141847008460632,0.42330005898767586,0.43029547758423226,1.0,0.6571428571428571,0.6513761467889908
xgboost,red,False,all,2,1,0.00043705414081441946,0.40626597924395885,0.4262126583919347,1.0,0.6697819314641744,0.6728971962616822
xgboost,white,True,all,2,1,0.0004209260937304654,0.42286478305349545,0.4310287860555386,1.0,0.6438775510204081,0.6523955147808359
xgboost,red,True,all,2,1,0.00041876641435932094,0.4030513154383389,0.42816059166025894,1.0,0.6853582554517134,0.67601246105919
xgboost,white,False,all,3,1,0.00041827704477326403,0.434999571256111,0.40763110171521233,1.0,0.6523517382413088,0.6707441386340469
xgboost,red,False,all,3,1,0.0004582725465297699,0.42543561503572286,0.43291683286149923,1.0,0.6446540880503144,0.6448598130841121
xgboost,white,True,all,3,1,0.0004137367081098631,0.4318121123167635,0.41072715288759126,1.0,0.6451942740286298,0.6585117227319062
xgboost,red,True,all,3,1,0.0004782150189081828,0.4288823169732244,0.44026478651528045,1.0,0.6383647798742138,0.6448598130841121
xgboost,white,False,all,4,1,0.0004327524353266168,0.41524323851540534,0.4128721073862245,1.0,0.65439672801636,0.6483180428134556
xgboost,red,False,all,4,1,0.00040430903558800546,0.4029132184170022,0.4360841768924321,1.0,0.6750788643533123,0.6479750778816199
xgboost,white,True,all,4,1,0.00042070162949330063,0.4171836098278958,0.4130098017712981,1.0,0.66359918200409,0.6503567787971458
xgboost,red,True,all,4,1,0.0004108937052112464,0.40995241189228626,0.43799823689683576,1.0,0.6656151419558359,0.6448598130841121
xgboost,white,False,all,0,2,0.0004264037139082101,0.40106537606981063,0.42977605936478597,1.0,0.6788990825688074,0.6510204081632653
xgboost,red,False,all,0,2,0.0004269745060589523,0.4151893476521747,0.39133342849874053,1.0,0.6801242236024845,0.7102803738317757
xgboost,white,True,all,0,2,0.0004248013494775374,0.3995341134241476,0.4300730707694073,1.0,0.6738022426095821,0.6479591836734694
xgboost,red,True,all,0,2,0.0004374055682864648,0.411946717996775,0.3899726028382964,1.0,0.6739130434782609,0.7102803738317757
xgboost,white,False,all,1,2,0.0004141847008460632,0.43029547758423226,0.42330005898767586,1.0,0.6513761467889908,0.6571428571428571
xgboost,red,False,all,1,2,0.0004584883945987267,0.426213153054781,0.4062709585528507,1.0,0.6728971962616822,0.6697819314641744
xgboost,white,True,all,1,2,0.00042921148435899826,0.43103050626624495,0.4228677394438763,1.0,0.6523955147808359,0.6438775510204081
xgboost,red,True,all,1,2,0.00042995390099791523,0.4281633769240335,0.4030552029238312,1.0,0.67601246105919,0.6853582554517134
xgboost,white,False,all,3,2,0.00041802553903488886,0.4315254983238891,0.41461392154498977,1.0,0.66359918200409,0.6591836734693878
xgboost,red,False,all,3,2,0.0004112360378106435,0.3981663760898998,0.38377371903891877,1.0,0.6823899371069182,0.6978193146417445
xgboost,white,True,all,3,2,0.00041196938274668996,0.42641188835073834,0.41557335148052293,1.0,0.6687116564417178,0.6551020408163265
xgboost,red,True,all,3,2,0.00042784661054611205,0.3980603383022284,0.38577510263318215,1.0,0.6823899371069182,0.6978193146417445
xgboost,white,False,all,4,2,0.0004244550555741706,0.4257733738983092,0.42086575104265794,1.0,0.6441717791411042,0.6561224489795918
xgboost,red,False,all,4,2,0.0004553846960633404,0.3744210850929236,0.3903984919515354,1.0,0.7129337539432177,0.7040498442367601
xgboost,white,True,all,4,2,0.00042436285083796704,0.4291723788637813,0.4230404994925674,1.0,0.6482617586912065,0.6408163265306123
xgboost,red,True,all,4,2,0.00041266584247505754,0.3680105540278582,0.3948657973161739,1.0,0.7160883280757098,0.7040498442367601
xgboost,white,False,all,0,3,0.0004273889502038271,0.39619580856035486,0.4276874650475438,1.0,0.6850152905198776,0.6411042944785276
xgboost,red,False,all,0,3,0.000419715646658252,0.40762266757325355,0.4033908394147765,1.0,0.6863354037267081,0.6540880503144654
xgboost,white,True,all,0,3,0.00044286433593396956,0.39547390092038964,0.428710069149306,1.0,0.6962283384301733,0.6451942740286298
xgboost,red,True,all,0,3,0.0004012027796167527,0.41267287212869397,0.40818987402526086,1.0,0.6801242236024845,0.6509433962264151
xgboost,white,False,all,1,3,0.00041827915395429725,0.4076311002569947,0.4349995736939288,1.0,0.6707441386340469,0.6523517382413088
xgboost,red,False,all,1,3,0.0004331829647223155,0.4329136487479522,0.4254354568397474,1.0,0.6448598130841121,0.6446540880503144
xgboost,white,True,all,1,3,0.0004137367081098631,0.41072715288759126,0.4318121123167635,1.0,0.6585117227319062,0.6451942740286298
xgboost,red,True,all,1,3,0.0004191860556602478,0.44025733389215677,0.4288719015301399,1.0,0.6448598130841121,0.6383647798742138
xgboost,white,False,all,2,3,0.00041868800208682107,0.4146138040386901,0.4315259254295646,1.0,0.6591836734693878,0.66359918200409
xgboost,red,False,all,2,3,0.0004477423926194509,0.3837810379693813,0.3981814594388758,1.0,0.6978193146417445,0.6823899371069182
xgboost,white,True,all,2,3,0.00041196938274668996,0.41557335148052293,0.42641188835073834,1.0,0.6551020408163265,0.6687116564417178
xgboost,red,True,all,2,3,0.0004104351003964742,0.385767714628178,0.3980596590342012,1.0,0.6978193146417445,0.6823899371069182
xgboost,white,False,all,4,3,0.00042175501078509054,0.42059324904209755,0.43607237538920834,1.0,0.6615541922290389,0.6400817995910021
xgboost,red,False,all,4,3,0.0004114644656042835,0.38483656392864624,0.40827336401309605,1.0,0.694006309148265,0.6823899371069182
xgboost,white,True,all,4,3,0.0004080204150046239,0.4218100082654894,0.4327034131149573,1.0,0.6595092024539877,0.6462167689161554
xgboost,red,True,all,4,3,0.00042756439739243126,0.38529029479162175,0.412577951479258,1.0,0.6971608832807571,0.6823899371069182
xgboost,white,False,all,0,4,0.0004253641364119336,0.4014809695466457,0.4283708541183628,1.0,0.6860346585117227,0.6513292433537833
xgboost,red,False,all,0,4,0.00044000595808029174,0.4246170876189048,0.3887134200014903,1.0,0.6583850931677019,0.6845425867507886
xgboost,white,True,all,0,4,0.0004186613213330477,0.40059569632970593,0.43074001539460477,1.0,0.6829765545361876,0.6513292433537833
xgboost,red,True,all,0,4,0.00045017252365748086,0.4213574895207186,0.38871229785473943,1.0,0.65527950310559,0.694006309148265
