model_type,wine_type,normalized,features,validate_group,test_group,train_mae,validation_mae,test_mae,train_pc,validation_pc,test_pc
nn_deep,white,False,reduced,1,0,0.6025876792640062,0.597625885534724,0.5917196614054486,0.5068119891008175,0.5198776758409785,0.5300713557594292
nn_deep,red,False,reduced,1,0,0.4826119943642716,0.4996893331640606,0.4834764003753662,0.6150627615062761,0.5700934579439252,0.6180124223602484
nn_deep,white,True,reduced,1,0,0.529367570656197,0.5426496983060536,0.5274845708036277,0.5367847411444142,0.5331294597349643,0.5616717635066258
nn_deep,red,True,reduced,1,0,0.45964587333312096,0.492222438348788,0.46899006529624415,0.6150627615062761,0.5669781931464174,0.6118012422360248
nn_deep,white,False,reduced,2,0,0.5987733265230921,0.5956869154560323,0.5875542127393437,0.5069799114742934,0.5326530612244897,0.5392456676860347
nn_deep,red,False,reduced,2,0,0.4976568601121463,0.48932348530611885,0.4859170247308956,0.5920502092050209,0.6074766355140186,0.5900621118012422
nn_deep,white,True,reduced,2,0,0.5375778874776215,0.5366369310690432,0.5295848878030261,0.5342185903983657,0.5469387755102041,0.5565749235474006
nn_deep,red,True,reduced,2,0,0.45140519351640007,0.4691168363220595,0.46197973571208695,0.6255230125523012,0.6355140186915887,0.6273291925465838
nn_deep,white,False,reduced,3,0,0.5940790943809008,0.6155385897934802,0.5912526307606673,0.5171827152092549,0.4815950920245399,0.5361875637104995
nn_deep,red,False,reduced,3,0,0.4951624542132906,0.5015798304815712,0.4923553244667764,0.6006256517205423,0.5880503144654088,0.6086956521739131
nn_deep,white,True,reduced,3,0,0.5168864961463848,0.5589137123650081,0.5227232448430115,0.5525689009867302,0.516359918200409,0.564729867482161
nn_deep,red,True,reduced,3,0,0.46207236199483387,0.4802428311521902,0.4717105323483485,0.616266944734098,0.5943396226415094,0.6149068322981367
nn_deep,white,False,reduced,4,0,0.6028565953239449,0.5886291511707267,0.5893068143473245,0.5073154134059203,0.5051124744376279,0.5147808358817533
nn_deep,red,False,reduced,4,0,0.47699380045135814,0.4872950650164006,0.4858723101408585,0.6239583333333333,0.6214511041009464,0.6211180124223602
nn_deep,white,True,reduced,4,0,0.5337652045474162,0.5457303516703881,0.5285438336849698,0.542021095610752,0.523517382413088,0.563710499490316
nn_deep,red,True,reduced,4,0,0.4651771749059359,0.4700406387401304,0.4672197866143647,0.6083333333333333,0.6056782334384858,0.5962732919254659
nn_deep,white,False,reduced,0,1,0.599224930563155,0.5876355239253769,0.5981767413326967,0.5102179836512262,0.5229357798165137,0.5035677879714577
nn_deep,red,False,reduced,0,1,0.4771718108504387,0.4777893797951455,0.5028213637640172,0.6265690376569037,0.6211180124223602,0.573208722741433
nn_deep,white,True,reduced,0,1,0.5327178590629016,0.5287320164243988,0.5404377921762573,0.5374659400544959,0.5596330275229358,0.5433231396534148
nn_deep,red,True,reduced,0,1,0.4421579782932872,0.4526311359050111,0.4996179182581441,0.6265690376569037,0.6211180124223602,0.5856697819314641
nn_deep,white,False,reduced,2,1,0.5960891687589963,0.5954523310369375,0.5990771595977255,0.5062989445011917,0.5275510204081633,0.5107033639143731
nn_deep,red,False,reduced,2,1,0.48165255778760124,0.49275599090481104,0.5069571625777866,0.6165099268547545,0.6199376947040498,0.5887850467289719
nn_deep,white,True,reduced,2,1,0.5311643918192951,0.5362980935038353,0.5383796813412666,0.5457950289410963,0.536734693877551,0.545361875637105
nn_deep,red,True,reduced,2,1,0.42564341815163226,0.46522726819522653,0.49518555347050464,0.6300940438871473,0.6105919003115264,0.5607476635514018
nn_deep,white,False,reduced,3,1,0.5894581234021105,0.6138325264117469,0.5966044186816668,0.525008506294658,0.47955010224948874,0.5158002038735984
nn_deep,red,False,reduced,3,1,0.4811503385504087,0.4941052880677037,0.5121008012896386,0.6229166666666667,0.6069182389937107,0.5638629283489096
nn_deep,white,True,reduced,3,1,0.5094983739972966,0.5559936086580554,0.5385072734377799,0.5597141884994896,0.516359918200409,0.5494393476044852
nn_deep,red,True,reduced,3,1,0.4349744071563085,0.47826427333759813,0.4957307595701604,0.628125,0.6037735849056604,0.5763239875389408
nn_deep,white,False,reduced,4,1,0.5971016830309348,0.5864161859992092,0.600217883375442,0.5182034705682205,0.5204498977505112,0.4984709480122324
nn_deep,red,False,reduced,4,1,0.4943996934563263,0.5030761878197125,0.515252428262776,0.5993756503642039,0.5899053627760252,0.5389408099688473
nn_deep,white,True,reduced,4,1,0.5152908628106158,0.5315978948811568,0.5390646474684658,0.555631167063627,0.5398773006134969,0.5341488277268094
nn_deep,red,True,reduced,4,1,0.4613726141549546,0.46222776268558924,0.4992353166003836,0.619146722164412,0.6277602523659306,0.5763239875389408
nn_deep,white,False,reduced,0,2,0.6015497823941858,0.5871714077715237,0.6007464148560349,0.49676540687776644,0.5198776758409785,0.5244897959183673
nn_deep,red,False,reduced,0,2,0.4925215768016033,0.47749824849715145,0.48989988710278665,0.6140167364016736,0.6118012422360248,0.6105919003115264
nn_deep,white,True,reduced,0,2,0.5354102369794888,0.5231823046273048,0.5368016680892633,0.5355805243445693,0.5657492354740061,0.536734693877551
nn_deep,red,True,reduced,0,2,0.457507937024328,0.45829361269933094,0.4827543018020202,0.6265690376569037,0.6118012422360248,0.6074766355140186
nn_deep,white,False,reduced,1,2,0.5979230893401009,0.5969379227703379,0.6019489716510383,0.5137895812053116,0.5158002038735984,0.5173469387755102
nn_deep,red,False,reduced,1,2,0.4841414997694759,0.5020373335508542,0.4930860765997866,0.5924764890282131,0.5825545171339563,0.5887850467289719
nn_deep,white,True,reduced,1,2,0.5330494077667558,0.5416503404623142,0.535420324364487,0.5478379298604018,0.5443425076452599,0.5459183673469388
nn_deep,red,True,reduced,1,2,0.4615709674520303,0.4907571860934344,0.4825524882735493,0.625914315569488,0.5919003115264797,0.6012461059190031
nn_deep,white,False,reduced,3,2,0.5912548263056748,0.6146345552978828,0.5991448514315547,0.5183673469387755,0.49591002044989774,0.5265306122448979
nn_deep,red,False,reduced,3,2,0.47941407610972725,0.48672269425302184,0.49459932303502924,0.6177083333333333,0.610062893081761,0.6074766355140186
nn_deep,white,True,reduced,3,2,0.5256605693272182,0.5726839988997133,0.5432545219148909,0.5591836734693878,0.5071574642126789,0.5336734693877551
nn_deep,red,True,reduced,3,2,0.4526006738344828,0.47865455555465986,0.4865798504553109,0.6270833333333333,0.610062893081761,0.6230529595015576
