model_type,wine_type,normalized,features,validate_group,test_group,train_mae,validation_mae,test_mae,train_pc,validation_pc,test_pc
xgboost,white,False,reduced,1,0,0.000586396910514104,0.4576945258693714,0.4361668573606999,1.0,0.6299694189602446,0.6799184505606524
xgboost,red,False,reduced,1,0,0.0005040590234381384,0.4172554476610225,0.40505576355857137,1.0,0.6479750778816199,0.6956521739130435
xgboost,white,True,reduced,1,0,0.000585507063514855,0.45752839016501207,0.4335093357268945,1.0,0.6411824668705403,0.6799184505606524
xgboost,red,True,reduced,1,0,0.00045923558239158727,0.4219313039215183,0.40699654632473586,1.0,0.660436137071651,0.6708074534161491
xgboost,white,False,reduced,2,0,0.0005668892436665583,0.47380763122013636,0.4377250423489725,1.0,0.5928571428571429,0.6422018348623854
xgboost,red,False,reduced,2,0,0.0004740549430687557,0.4151818863699369,0.4201668589751913,1.0,0.6791277258566978,0.6801242236024845
xgboost,white,True,reduced,2,0,0.0005647745674712584,0.47542577933292,0.4345638902666129,1.0,0.5938775510204082,0.6513761467889908
xgboost,red,True,reduced,2,0,0.0004663282857280396,0.412450741384631,0.4131821482818319,1.0,0.6697819314641744,0.6894409937888198
xgboost,white,False,reduced,3,0,0.0005637716784611897,0.45245248554674394,0.42809141690820973,1.0,0.6400817995910021,0.6656472986748216
xgboost,red,False,reduced,3,0,0.0004916586393608912,0.4184598113006016,0.4093209186696118,1.0,0.6572327044025157,0.6770186335403726
xgboost,white,True,reduced,3,0,0.0005794148252058208,0.4540587792854855,0.4235202077696447,1.0,0.6349693251533742,0.6636085626911316
xgboost,red,True,reduced,3,0,0.0004786264162988434,0.42239554573155047,0.40287768914832833,1.0,0.6383647798742138,0.6739130434782609
xgboost,white,False,reduced,4,0,0.0006972361925143942,0.453465869577872,0.4388526246695951,1.0,0.6278118609406953,0.6625891946992865
xgboost,red,False,reduced,4,0,0.0004695802927017212,0.381352561505435,0.41846165597809026,1.0,0.7192429022082019,0.6459627329192547
xgboost,white,True,reduced,4,0,0.0006615593953374374,0.4498976332522121,0.4393138836890793,1.0,0.6319018404907976,0.6595310907237513
xgboost,red,True,reduced,4,0,0.00045492077867190044,0.3823201558567372,0.42214176077279986,1.0,0.7003154574132492,0.6428571428571429
xgboost,white,False,reduced,0,1,0.0005863951239988654,0.4361668510417569,0.457694556248905,1.0,0.6799184505606524,0.6299694189602446
xgboost,red,False,reduced,0,1,0.0004865933661680341,0.40505330829146485,0.41725742037051194,1.0,0.6956521739130435,0.6479750778816199
xgboost,white,True,reduced,0,1,0.000585507063514855,0.4335093357268945,0.45752839016501207,1.0,0.6799184505606524,0.6411824668705403
xgboost,red,True,reduced,0,1,0.0004748519993227396,0.40699711201353844,0.42193420728047687,1.0,0.6708074534161491,0.660436137071651
xgboost,white,False,reduced,2,1,0.0005436412809980456,0.467143020581226,0.454152998452765,1.0,0.6173469387755102,0.6269113149847095
xgboost,red,False,reduced,2,1,0.0005807973748090499,0.4045943515694401,0.43503454095478,1.0,0.6791277258566978,0.6479750778816199
xgboost,white,True,reduced,2,1,0.0005335998567627285,0.4653712506196937,0.4533904174781356,1.0,0.610204081632653,0.6248725790010193
xgboost,red,True,reduced,2,1,0.00048426749688829123,0.398500917856567,0.43072608995289074,1.0,0.6697819314641744,0.6386292834890965
xgboost,white,False,reduced,3,1,0.0005684565751477138,0.4544617488584148,0.4450375100523689,1.0,0.6257668711656442,0.6350662589194699
xgboost,red,False,reduced,3,1,0.0004892716805140177,0.4362249696779551,0.43917296088744545,1.0,0.6446540880503144,0.6510903426791277
xgboost,white,True,reduced,3,1,0.0005636853642835225,0.45559295262295774,0.44799755521262946,1.0,0.630879345603272,0.6228338430173292
xgboost,red,True,reduced,3,1,0.0004749630888303121,0.4370736655949047,0.4436987671896676,1.0,0.6477987421383647,0.6417445482866043
xgboost,white,False,reduced,4,1,0.0005910347902519275,0.43503346082379235,0.44029184753620176,1.0,0.6441717791411042,0.6442405708460754
xgboost,red,False,reduced,4,1,0.0004732072911575111,0.40523966028111214,0.44511930222080504,1.0,0.6624605678233438,0.6510903426791277
xgboost,white,True,reduced,4,1,0.0006105383061437876,0.44071675663345433,0.4410207823268257,1.0,0.6411042944785276,0.6442405708460754
xgboost,red,True,reduced,4,1,0.0004570389885560035,0.4073409342239332,0.44811770923412475,1.0,0.6593059936908517,0.6542056074766355
xgboost,white,False,reduced,0,2,0.0005659371117243444,0.43772492350423736,0.47380778643549704,1.0,0.6422018348623854,0.5928571428571429
xgboost,red,False,reduced,0,2,0.014995363466909242,0.42097695569814364,0.41782204755741487,1.0,0.6894409937888198,0.67601246105919
xgboost,white,True,reduced,0,2,0.0005647745674712584,0.4345638902666129,0.47542577933292,1.0,0.6513761467889908,0.5938775510204082
xgboost,red,True,reduced,0,2,0.0006540669556940948,0.41317830100563,0.4124965118099225,1.0,0.6894409937888198,0.6697819314641744
xgboost,white,False,reduced,1,2,0.0005436412809980456,0.454152998452765,0.467143020581226,1.0,0.6269113149847095,0.6173469387755102
xgboost,red,False,reduced,1,2,0.0005126821583714979,0.43502936110689633,0.40458764911069306,1.0,0.6479750778816199,0.6791277258566978
xgboost,white,True,reduced,1,2,0.0005335998567627285,0.4533904174781356,0.4653712506196937,1.0,0.6248725790010193,0.610204081632653
xgboost,red,True,reduced,1,2,0.0004713425691100373,0.43072267484813465,0.3985001587793463,1.0,0.6386292834890965,0.6697819314641744
xgboost,white,False,reduced,3,2,0.0005551955326884783,0.46028866992162537,0.4622910803678084,1.0,0.6298568507157464,0.6255102040816326
xgboost,red,False,reduced,3,2,0.0004775010049343109,0.40841387802699824,0.39485332156267494,1.0,0.6729559748427673,0.6666666666666666
xgboost,white,True,reduced,3,2,0.000563456898643857,0.45831180667097093,0.468042059333957,1.0,0.6370143149284253,0.6122448979591837
xgboost,red,True,reduced,3,2,0.0004709983865420024,0.41233012811192926,0.39568917105131063,1.0,0.6572327044025157,0.6822429906542056
xgboost,white,False,reduced,4,2,0.0005922115578943369,0.446092026609097,0.46672889894368697,1.0,0.6380368098159509,0.6163265306122448
xgboost,red,False,reduced,4,2,0.0004649286339607993,0.3834241346605945,0.42180569075349705,1.0,0.7097791798107256,0.6542056074766355
xgboost,white,True,reduced,4,2,0.000592537396619109,0.4451287787384782,0.46568368113770775,1.0,0.6359918200408998,0.6081632653061224
xgboost,red,True,reduced,4,2,0.0004853147869923857,0.38334834312414895,0.4207600403426221,1.0,0.7097791798107256,0.6510903426791277
xgboost,white,False,reduced,0,3,0.0005637716784611897,0.42809141690820973,0.45245248554674394,1.0,0.6656472986748216,0.6400817995910021
xgboost,red,False,reduced,0,3,0.027368814281427824,0.41114972244878734,0.4231209859908002,1.0,0.6770186335403726,0.6635220125786163
xgboost,white,True,reduced,0,3,0.0005777294273155812,0.4235192849609344,0.4540593770384057,1.0,0.6636085626911316,0.6349693251533742
xgboost,red,True,reduced,0,3,0.0008005956663702526,0.4028910287418721,0.4224525082786128,1.0,0.6770186335403726,0.6383647798742138
xgboost,white,False,reduced,1,3,0.0005684565751477138,0.4450375100523689,0.4544617488584148,1.0,0.6350662589194699,0.6257668711656442
xgboost,red,False,reduced,1,3,0.0004681567351023356,0.43917026698032274,0.4362221603873391,1.0,0.6510903426791277,0.6446540880503144
xgboost,white,True,reduced,1,3,0.0005672072098749192,0.4479974210566094,0.45559444310474984,1.0,0.6228338430173292,0.630879345603272
xgboost,red,True,reduced,1,3,0.045848182092110314,0.4473474553069593,0.4435427653714546,1.0,0.6542056074766355,0.6572327044025157
xgboost,white,False,reduced,2,3,0.0005551955326884783,0.4622910803678084,0.46028866992162537,1.0,0.6255102040816326,0.6298568507157464
xgboost,red,False,reduced,2,3,0.00048029199242591856,0.3948524317637411,0.40841537301645336,1.0,0.6666666666666666,0.6729559748427673
xgboost,white,True,reduced,2,3,0.000563456898643857,0.468042059333957,0.45831180667097093,1.0,0.6122448979591837,0.6370143149284253
xgboost,red,True,reduced,2,3,0.0005212294558684031,0.395699200971847,0.412344272781468,1.0,0.6822429906542056,0.6572327044025157
xgboost,white,False,reduced,4,3,0.0005711548835707716,0.4411810497564772,0.46212334623122264,1.0,0.6370143149284253,0.6329243353783232
xgboost,red,False,reduced,4,3,0.00048567422692706477,0.3852702420592684,0.42871372354855325,1.0,0.7097791798107256,0.6572327044025157
xgboost,white,True,reduced,4,3,0.0005667881443742016,0.4410579787197776,0.4625207812264409,1.0,0.6329243353783232,0.6247443762781186
xgboost,red,True,reduced,4,3,0.0004753282455982509,0.3814556606184421,0.4285182293106175,1.0,0.7287066246056783,0.6415094339622641
xgboost,white,False,reduced,0,4,0.0006972361925143942,0.4388526246695951,0.453465869577872,1.0,0.6625891946992865,0.6278118609406953
xgboost,red,False,reduced,0,4,0.00232034499446551,0.41851949099428165,0.3817839050894656,1.0,0.6490683229813664,0.722397476340694
xgboost,white,True,reduced,0,4,0.0006645539456705287,0.4393137660595255,0.4498979223774011,1.0,0.6595310907237513,0.6319018404907976
xgboost,red,True,reduced,0,4,0.0011541247367858887,0.4221528746326518,0.3824965028732733,1.0,0.6428571428571429,0.7003154574132492
xgboost,white,False,reduced,1,4,0.0005896376200621126,0.44029151068793404,0.43503364585416204,1.0,0.6442405708460754,0.6441717791411042
xgboost,red,False,reduced,1,4,0.00048195534268477455,0.44511928736606493,0.4052400679242348,1.0,0.6510903426791277,0.6624605678233438
xgboost,white,True,reduced,1,4,0.0006076687653480885,0.4410196094337953,0.4407168307431149,1.0,0.6442405708460754,0.6411042944785276
xgboost,red,True,reduced,1,4,0.0004944421746356182,0.4481160633289183,0.4073500678366291,1.0,0.6542056074766355,0.6593059936908517
xgboost,white,False,reduced,2,4,0.0005901529675438291,0.4667280265263149,0.4460925049089459,1.0,0.6163265306122448,0.6380368098159509
xgboost,red,False,reduced,2,4,0.001354786161329446,0.4218757070856302,0.3836356954243657,1.0,0.6542056074766355,0.7097791798107256
xgboost,white,True,reduced,2,4,0.000592537396619109,0.46568368113770775,0.4451287787384782,1.0,0.6081632653061224,0.6359918200408998
xgboost,red,True,reduced,2,4,0.000594729563448109,0.4207735180483429,0.3833857364835047,1.0,0.6510903426791277,0.7097791798107256
xgboost,white,False,reduced,3,4,0.0005711548835707716,0.46212334623122264,0.4411810497564772,1.0,0.6329243353783232,0.6370143149284253
xgboost,red,False,reduced,3,4,0.0004518788879837733,0.42870539989111556,0.3852689529443013,1.0,0.6572327044025157,0.7097791798107256
xgboost,white,True,reduced,3,4,0.0005667898462063434,0.4625207705000427,0.4410580045606461,1.0,0.6247443762781186,0.6329243353783232
xgboost,red,True,reduced,3,4,0.0005078600155367396,0.4285174045922621,0.38146635410537477,1.0,0.6415094339622641,0.7287066246056783
