model_type,wine_type,normalized,features,validate_group,test_group,train_mae,validation_mae,test_mae,train_pc,validation_pc,test_pc
nn_shallow,white,False,all,1,0,0.5716527023172508,0.5722078975673601,0.5690359556468376,0.5361035422343324,0.5423037716615698,0.5423037716615698
nn_shallow,red,False,all,1,0,0.4624095890811298,0.4892111077115543,0.4909937944471466,0.6223849372384938,0.6012461059190031,0.6118012422360248
nn_shallow,white,True,all,1,0,0.5282582492042303,0.5417708603249413,0.5334023991856006,0.5575613079019074,0.545361875637105,0.5718654434250765
nn_shallow,red,True,all,1,0,0.46761348232564565,0.5007443680570133,0.48094245513773853,0.6244769874476988,0.5669781931464174,0.6242236024844721
nn_shallow,white,False,all,2,0,0.5737682082111591,0.5753904408338119,0.5663717889153872,0.5304732720463058,0.5357142857142857,0.5433231396534148
nn_shallow,red,False,all,2,0,0.4640036741559974,0.4938147951880719,0.49097470837350216,0.6359832635983264,0.6261682242990654,0.6304347826086957
nn_shallow,white,True,all,2,0,0.5557706649099681,0.5538844227790832,0.552513967352662,0.5355805243445693,0.5612244897959183,0.545361875637105
nn_shallow,red,True,all,2,0,0.44220851205881667,0.4680746842024854,0.4668845552835405,0.6443514644351465,0.6386292834890965,0.6242236024844721
nn_shallow,white,False,all,3,0,0.566115873855326,0.5918872580694031,0.5684093578389174,0.5345355563116706,0.49693251533742333,0.5331294597349643
nn_shallow,red,False,all,3,0,0.49961424570014007,0.5012038728725985,0.49684024301374924,0.602711157455683,0.6069182389937107,0.5993788819875776
nn_shallow,white,True,all,3,0,0.5302585296462125,0.569541734176667,0.5342232578269811,0.5648179652943178,0.5337423312883436,0.5749235474006116
nn_shallow,red,True,all,3,0,0.45341981439321954,0.48971886154990524,0.47526212952892233,0.6465067778936392,0.5660377358490566,0.6180124223602484
nn_shallow,white,False,all,4,0,0.5745209163044049,0.5716671363463919,0.5684883067124238,0.5348758080979925,0.50920245398773,0.5443425076452599
nn_shallow,red,False,all,4,0,0.47152278597156205,0.4831040243997183,0.49292245710858645,0.6083333333333333,0.6025236593059937,0.5993788819875776
nn_shallow,white,True,all,4,0,0.5280871266367971,0.5503407285257351,0.5348145660396502,0.5620959510037428,0.5337423312883436,0.5718654434250765
nn_shallow,red,True,all,4,0,0.4567550003528595,0.46984601697711165,0.4766584479290506,0.61875,0.6529968454258676,0.6304347826086957
nn_shallow,white,False,all,0,1,0.5683469736608563,0.5671815376398396,0.5716296851209666,0.5337193460490464,0.5504587155963303,0.5535168195718655
nn_shallow,red,False,all,0,1,0.48655434432887634,0.48523445455183895,0.5074760921276247,0.6098326359832636,0.5900621118012422,0.5856697819314641
nn_shallow,white,True,all,0,1,0.538353538643112,0.5380352804784746,0.5504831683259005,0.5606267029972752,0.5912334352701325,0.545361875637105
nn_shallow,red,True,all,0,1,0.47163535361509445,0.4714481652893635,0.5069931838371301,0.6161087866108786,0.5869565217391305,0.573208722741433
nn_shallow,white,False,all,2,1,0.5723329989894702,0.5683911308950308,0.5707184536862933,0.5250255362614913,0.5469387755102041,0.5372069317023446
nn_shallow,red,False,all,2,1,0.47041102063568657,0.5061060141922901,0.5115839937394282,0.6248693834900731,0.5919003115264797,0.557632398753894
nn_shallow,white,True,all,2,1,0.5447104676954186,0.5474422206684034,0.5586881445574591,0.5526046986721144,0.5591836734693878,0.5524974515800204
nn_shallow,red,True,all,2,1,0.45970014145630905,0.4803347260781166,0.5115398083149088,0.625914315569488,0.616822429906542,0.5514018691588785
nn_shallow,white,False,all,3,1,0.5673285650128043,0.5960619147326074,0.5738359017717243,0.5253487580809799,0.48261758691206547,0.5300713557594292
nn_shallow,red,False,all,3,1,0.4867065578699112,0.5060593961919628,0.5272789313414387,0.6114583333333333,0.610062893081761,0.557632398753894
nn_shallow,white,True,all,3,1,0.5209769980361487,0.5704985913079696,0.5458430507496592,0.5746852670976522,0.5132924335378323,0.5443425076452599
nn_shallow,red,True,all,3,1,0.45540759960810345,0.4861274335369374,0.4946797094612478,0.6427083333333333,0.5817610062893082,0.5763239875389408
nn_shallow,white,False,all,4,1,0.5717210378643606,0.5666453526307712,0.5728164185806881,0.5433821027560395,0.5153374233128835,0.5361875637104995
nn_shallow,red,False,all,4,1,0.5056480790772373,0.5083836320822923,0.533569447348051,0.595213319458897,0.5867507886435331,0.5451713395638629
nn_shallow,white,True,all,4,1,0.5253701043721161,0.5431782397268252,0.5417500837619638,0.5740047635250085,0.5449897750511248,0.5443425076452599
nn_shallow,red,True,all,4,1,0.45942560021264495,0.4720457750916105,0.5005010756376748,0.6253902185223725,0.637223974763407,0.5669781931464174
nn_shallow,white,False,all,0,2,0.5717908689104703,0.5632969484902789,0.567403844911225,0.5267279536942459,0.5443425076452599,0.5479591836734694
nn_shallow,red,False,all,0,2,0.4760121750532334,0.503376241056075,0.49500784175789614,0.6140167364016736,0.6055900621118012,0.5981308411214953
nn_shallow,white,True,all,0,2,0.5596430445350592,0.556659356777335,0.5600158993078738,0.5328566564521621,0.5514780835881753,0.5581632653061225
nn_shallow,red,True,all,0,2,0.46929665290162154,0.4672755276934701,0.4768343462008182,0.6349372384937239,0.6180124223602484,0.6199376947040498
nn_shallow,white,False,all,1,2,0.5692439281416865,0.5708520983580299,0.5729624157049218,0.5342185903983657,0.5321100917431193,0.536734693877551
nn_shallow,red,False,all,1,2,0.47260091845393803,0.5078611433320328,0.5091386257302353,0.6206896551724138,0.5420560747663551,0.5981308411214953
nn_shallow,white,True,all,1,2,0.5583617373879848,0.5585091485889679,0.5600348720745164,0.5471569628873,0.5474006116207951,0.5581632653061225
nn_shallow,red,True,all,1,2,0.46249260249680985,0.5095696761229328,0.4855447974160453,0.6269592476489029,0.5482866043613707,0.616822429906542
nn_shallow,white,False,all,3,2,0.5645967215907817,0.5933487230039569,0.5718505380104999,0.5350340136054422,0.50920245398773,0.55
nn_shallow,red,False,all,3,2,0.4764539435505867,0.4991337998108294,0.509027423145615,0.6322916666666667,0.6069182389937107,0.6012461059190031
nn_shallow,white,True,all,3,2,0.5073630984137658,0.562205172267672,0.5420320613043649,0.5806122448979592,0.5194274028629857,0.5530612244897959
nn_shallow,red,True,all,3,2,0.4518835321068764,0.4833154948252552,0.4789366796380634,0.6302083333333334,0.5943396226415094,0.6199376947040498
nn_shallow,white,False,all,4,2,0.5735809261296071,0.5731188960845729,0.5779241355098024,0.5374149659863946,0.516359918200409,0.5479591836734694
nn_shallow,red,False,all,4,2,0.4981149217960862,0.4980548954912541,0.5294794932332737,0.5900104058272633,0.6151419558359621,0.5763239875389408
nn_shallow,white,True,all,4,2,0.5417767026797444,0.5566022015788072,0.5535188154298432,0.5544217687074829,0.532719836400818,0.5520408163265306
nn_shallow,red,True,all,4,2,0.46036126387851173,0.46662816038643146,0.48144934853289356,0.6077003121748179,0.6246056782334385,0.6230529595015576
