model_type,wine_type,normalized,features,validate_group,test_group,train_mae,validation_mae,test_mae,train_pc,validation_pc,test_pc
nn_deep,white,False,all,1,0,0.5737241276765714,0.5738686825035787,0.570775231333197,0.5224795640326976,0.54638124362895,0.5351681957186545
nn_deep,red,False,all,1,0,0.46892752258348663,0.49350298527987946,0.4985559416113433,0.6255230125523012,0.5825545171339563,0.5993788819875776
nn_deep,white,True,all,1,0,0.5272104847333736,0.5370742091102094,0.5269121652227902,0.5715258855585831,0.5606523955147809,0.5912334352701325
nn_deep,red,True,all,1,0,0.46737843477576346,0.495825335244152,0.474106338453589,0.6182008368200836,0.5919003115264797,0.6242236024844721
nn_deep,white,False,all,2,0,0.5702279819531387,0.5726264150775209,0.5622525686639286,0.5304732720463058,0.539795918367347,0.5443425076452599
nn_deep,red,False,all,2,0,0.41842231940026064,0.48075342029797324,0.49600737287391045,0.6851464435146444,0.632398753894081,0.6086956521739131
nn_deep,white,True,all,2,0,0.49636048251039366,0.5198775549324192,0.5191181753510485,0.5822267620020429,0.5867346938775511,0.5871559633027523
nn_deep,red,True,all,2,0,0.44121807240043226,0.4651470199180912,0.47249516344958953,0.6297071129707112,0.6199376947040498,0.6242236024844721
nn_deep,white,False,all,3,0,0.5601498385236635,0.5914289912319378,0.5697969447339104,0.5372575706022457,0.5112474437627812,0.5310907237512742
nn_deep,red,False,all,3,0,0.508393885321115,0.5091173408916162,0.5135045510641536,0.5933263816475496,0.60062893081761,0.5714285714285714
nn_deep,white,True,all,3,0,0.4969963868404984,0.5535607511036723,0.5176727861682452,0.5937393671316774,0.5388548057259713,0.5942915392456677
nn_deep,red,True,all,3,0,0.4131042808138914,0.47021277595615985,0.4889979747511585,0.6579770594369134,0.6037735849056604,0.5900621118012422
nn_deep,white,False,all,4,0,0.56200077080248,0.5698281095071804,0.5611992183689192,0.5430418509697176,0.5081799591002045,0.5412844036697247
nn_deep,red,False,all,4,0,0.453804366538922,0.48091663998384204,0.49304900406310276,0.6447916666666667,0.61198738170347,0.6180124223602484
nn_deep,white,True,all,4,0,0.5218668024569962,0.54065550373132,0.5291603384397081,0.5763865260292617,0.5480572597137015,0.5718654434250765
nn_deep,red,True,all,4,0,0.4382330611348152,0.4660976662620761,0.48390986016078025,0.6427083333333333,0.6498422712933754,0.6118012422360248
nn_deep,white,False,all,0,1,0.5736213672388477,0.5684337105590633,0.574829428689317,0.5306539509536785,0.54638124362895,0.5382262996941896
nn_deep,red,False,all,0,1,0.4646244460568767,0.49270729100482064,0.4964871985890041,0.6244769874476988,0.6242236024844721,0.5950155763239875
nn_deep,white,True,all,0,1,0.5077615350241232,0.5135202908491626,0.5234769328775513,0.5745912806539509,0.5861365953109072,0.5586136595310908
nn_deep,red,True,all,0,1,0.46777994263621053,0.4693804379575741,0.5098488620508497,0.6265690376569037,0.6055900621118012,0.573208722741433
nn_deep,white,False,all,2,1,0.5711794667476126,0.5754566995465026,0.577170433254417,0.5372829417773238,0.5387755102040817,0.545361875637105
nn_deep,red,False,all,2,1,0.44628204746306127,0.5001304483859339,0.49906893311259903,0.6666666666666666,0.6137071651090342,0.5825545171339563
nn_deep,white,True,all,2,1,0.5120344949409918,0.5276762721489887,0.5345253609006922,0.5771195097037793,0.5755102040816327,0.5626911314984709
nn_deep,red,True,all,2,1,0.43736864307208245,0.48180543596499437,0.5040805005581579,0.6415882967607106,0.6074766355140186,0.5950155763239875
nn_deep,white,False,all,3,1,0.562381034401981,0.5952318270513617,0.575327952459804,0.5372575706022457,0.49693251533742333,0.5310907237512742
nn_deep,red,False,all,3,1,0.5091393813490868,0.5133157136305323,0.5356363596574539,0.596875,0.5943396226415094,0.5669781931464174
nn_deep,white,True,all,3,1,0.5082218999074162,0.5606743738451374,0.5424419736278896,0.5954406260632868,0.5368098159509203,0.5596330275229358
nn_deep,red,True,all,3,1,0.45175186594327293,0.4855537099658318,0.49623612525678495,0.6447916666666667,0.5974842767295597,0.573208722741433
nn_deep,white,False,all,4,1,0.5742373669297568,0.5774102347516331,0.5786710538873857,0.5352160598843144,0.5153374233128835,0.5423037716615698
nn_deep,red,False,all,4,1,0.5036821886354381,0.5124419976484136,0.5371519977058578,0.5983350676378772,0.5709779179810726,0.557632398753894
nn_deep,white,True,all,4,1,0.49093610561392914,0.5288488584549637,0.5253906373948497,0.5971418849948962,0.556237218813906,0.5667686034658511
nn_deep,red,True,all,4,1,0.4520435189357285,0.4727721665559883,0.49919182192128025,0.6326742976066597,0.6309148264984227,0.5763239875389408
nn_deep,white,False,all,0,2,0.5682349587363534,0.5611762004039582,0.5683607765606471,0.529451821586653,0.5412844036697247,0.5244897959183673
nn_deep,red,False,all,0,2,0.4772185940124001,0.5013942140970171,0.5189651224843438,0.608786610878661,0.6180124223602484,0.5669781931464174
nn_deep,white,True,all,0,2,0.5106143753342698,0.5233201625757868,0.5367311100570523,0.5778004766768812,0.583078491335372,0.576530612244898
nn_deep,red,True,all,0,2,0.47782641773942125,0.47525617646874846,0.48558890113949404,0.6171548117154811,0.6086956521739131,0.6043613707165109
nn_deep,white,False,all,1,2,0.5733411908758551,0.5703190007341017,0.5771899349835454,0.5175348995573714,0.5433231396534148,0.5153061224489796
nn_deep,red,False,all,1,2,0.48059642975108624,0.5128462827094248,0.5272139596790539,0.6269592476489029,0.5545171339563862,0.5763239875389408
nn_deep,white,True,all,1,2,0.4922449563610582,0.521925320805152,0.5264703740878981,0.5968675519237318,0.5749235474006116,0.5673469387755102
nn_deep,red,True,all,1,2,0.4430751162761182,0.5058355925610504,0.4956536055353943,0.6551724137931034,0.5638629283489096,0.5825545171339563
nn_deep,white,False,all,3,2,0.5581914088353008,0.5955754686718339,0.578231883778864,0.5452380952380952,0.5112474437627812,0.5530612244897959
nn_deep,red,False,all,3,2,0.4737596521774928,0.5039570346568365,0.5140114484174972,0.6083333333333333,0.610062893081761,0.6012461059190031
nn_deep,white,True,all,3,2,0.504592400910903,0.5639961375293069,0.5415304103676154,0.5846938775510204,0.523517382413088,0.563265306122449
nn_deep,red,True,all,3,2,0.4396027113000552,0.4811083160856235,0.4899307292569835,0.6427083333333333,0.5911949685534591,0.6043613707165109
nn_deep,white,False,all,4,2,0.5655843095714543,0.5738286197429299,0.5771201187402618,0.5421768707482993,0.5214723926380368,0.5510204081632653
nn_deep,red,False,all,4,2,0.4796907288971106,0.4912571275271828,0.5123848335765232,0.6077003121748179,0.6340694006309149,0.6074766355140186
nn_deep,white,True,all,4,2,0.5111918155027896,0.5434436181327804,0.5385359907636837,0.5799319727891157,0.5470347648261759,0.5653061224489796
nn_deep,red,True,all,4,2,0.4588258392977045,0.47278526227933,0.48320035251130194,0.6264308012486993,0.61198738170347,0.6230529595015576
nn_deep,white,False,all,0,3,0.5670038376101104,0.5649146605947574,0.5994818234979985,0.5358965634569581,0.5535168195718655,0.5122699386503068
nn_deep,red,False,all,0,3,0.4570179796069705,0.49025907723799994,0.5116464326966483,0.6068821689259646,0.5869565217391305,0.5660377358490566
nn_deep,white,True,all,0,3,0.5047240164783707,0.5147128537768132,0.5564253866550625,0.5852330724736304,0.5932721712538226,0.5286298568507157
nn_deep,red,True,all,0,3,0.4531390383544381,0.46916090923806897,0.4840391012107801,0.6308654848800834,0.6055900621118012,0.6069182389937107
nn_deep,white,False,all,1,3,0.5693249532096684,0.5767986057487589,0.6047285875659779,0.5358965634569581,0.5310907237512742,0.4938650306748466
nn_deep,red,False,all,1,3,0.46193406308690704,0.48743880797769423,0.5139423961159568,0.65,0.6043613707165109,0.5974842767295597
nn_deep,white,True,all,1,3,0.5110714697602575,0.5442625445814064,0.5652369877555863,0.5886355903368493,0.5423037716615698,0.523517382413088
nn_deep,red,True,all,1,3,0.4596612920363744,0.492689851659852,0.4926550253382269,0.640625,0.5700934579439252,0.60062893081761
nn_deep,white,False,all,2,3,0.5591344843916342,0.5739510526462477,0.6011293880291024,0.5469387755102041,0.5479591836734694,0.5
nn_deep,red,False,all,2,3,0.46092185427745186,0.5036491575270798,0.5136838274182014,0.64375,0.6105919003115264,0.6037735849056604
nn_deep,white,True,all,2,3,0.5032476972560493,0.5325508064153243,0.5616837922780792,0.5904761904761905,0.5795918367346938,0.5286298568507157
nn_deep,red,True,all,2,3,0.4614982396364212,0.48056407138194623,0.48190974589413815,0.6239583333333333,0.6137071651090342,0.5974842767295597
nn_deep,white,False,all,4,3,0.5622065647534981,0.5716276329719215,0.598754844294979,0.5452073419442556,0.516359918200409,0.4938650306748466
nn_deep,red,False,all,4,3,0.46676870055218456,0.4784773095549093,0.5032136020420482,0.6141078838174274,0.6246056782334385,0.5880503144654088
nn_deep,white,True,all,4,3,0.49400131302087347,0.53699517518221,0.5608638995507987,0.6043507817811012,0.5531697341513292,0.5470347648261759
nn_deep,red,True,all,4,3,0.4331286663336378,0.46536752478181376,0.47624269071614966,0.6410788381742739,0.6435331230283912,0.5880503144654088
nn_deep,white,False,all,0,4,0.5762940006379409,0.5682762527076962,0.5790364873921213,0.5341953045253488,0.5423037716615698,0.516359918200409
nn_deep,red,False,all,0,4,0.4899424001574516,0.4977644630100416,0.4992330683518659,0.6041666666666666,0.6055900621118012,0.5962145110410094
nn_deep,white,True,all,0,4,0.5186113663861929,0.5280577062223787,0.553799445399965,0.5729840081660429,0.5739041794087666,0.5470347648261759
nn_deep,red,True,all,0,4,0.47321179310480754,0.4744612607896698,0.477925798494357,0.6114583333333333,0.6211180124223602,0.6277602523659306
nn_deep,white,False,all,1,4,0.5603473208395954,0.5654169951739296,0.5682174901045661,0.54168084382443,0.5321100917431193,0.5153374233128835
nn_deep,red,False,all,1,4,0.4833283439263097,0.5172237458630143,0.5017896255108084,0.627471383975026,0.557632398753894,0.5772870662460567
nn_deep,white,True,all,1,4,0.5131842406195984,0.5334888637126647,0.5393573650309401,0.5903368492684586,0.564729867482161,0.5460122699386503
nn_deep,red,True,all,1,4,0.45714148373559166,0.49572279148755416,0.4795860100995855,0.6201873048907388,0.5825545171339563,0.61198738170347
